im_name,baby,bird,car,clouds,dog,female,flower,male,night,people,portrait,river,sea,tree
im20064.jpg,0.030819106847047806,0.3238030970096588,0.22161616384983063,0.4971557855606079,0.22382016479969025,0.5370075106620789,0.4750760495662689,0.4324202239513397,0.4548405706882477,0.5968496203422546,0.42684003710746765,0.09111733734607697,0.07237827777862549,0.39505407214164734
im20065.jpg,0.09000089764595032,0.3078121244907379,0.1843879222869873,0.5152886509895325,0.3692646622657776,0.44215771555900574,0.35961589217185974,0.43365609645843506,0.32999876141548157,0.613074779510498,0.4499981105327606,0.15508180856704712,0.325453519821167,0.3780761957168579
im20066.jpg,0.04016011208295822,0.27945807576179504,0.34764114022254944,0.46005186438560486,0.2852197289466858,0.46013227105140686,0.44245412945747375,0.4017409384250641,0.346812903881073,0.5790901184082031,0.490684449672699,0.0848272517323494,0.06738440692424774,0.4647771120071411
im20067.jpg,0.12305280566215515,0.6630152463912964,0.07255189120769501,0.4675540626049042,0.35057923197746277,0.5000936388969421,0.3551616966724396,0.4717472791671753,0.4120355248451233,0.6555571556091309,0.39010533690452576,0.1370793581008911,0.21358366310596466,0.3492065668106079
im20068.jpg,0.054459888488054276,0.5448272824287415,0.08065824955701828,0.47204893827438354,0.20652024447917938,0.5028369426727295,0.3721422553062439,0.43761497735977173,0.40539035201072693,0.6278735995292664,0.41552120447158813,0.07791697978973389,0.17414802312850952,0.3481195569038391
im20069.jpg,0.17450900375843048,0.5228480100631714,0.25185951590538025,0.4966808557510376,0.4398955702781677,0.4845353960990906,0.42244428396224976,0.4654923975467682,0.3170911967754364,0.5945934057235718,0.41167575120925903,0.11733312904834747,0.11551891267299652,0.35452064871788025
im20070.jpg,0.06523961573839188,0.1787339597940445,0.20681585371494293,0.5157235264778137,0.3394312858581543,0.472102552652359,0.5093010663986206,0.4396251142024994,0.3571714162826538,0.6058993935585022,0.4754542112350464,0.06348403543233871,0.09130116552114487,0.41257935762405396
im20071.jpg,0.09417619556188583,0.45120692253112793,0.14627103507518768,0.53254634141922,0.36732205748558044,0.4898378849029541,0.43925973773002625,0.4275140166282654,0.33882227540016174,0.565475344657898,0.4752803146839142,0.34196382761001587,0.1884942203760147,0.4200748801231384
im20072.jpg,0.035922881215810776,0.21021439135074615,0.13378939032554626,0.5384493470191956,0.25914695858955383,0.510615885257721,0.4585823118686676,0.428951233625412,0.576561689376831,0.6080406904220581,0.48138758540153503,0.0816793441772461,0.19634534418582916,0.4389441907405853
im20073.jpg,0.04065995663404465,0.2493058443069458,0.2070229947566986,0.5331201553344727,0.41385599970817566,0.4683632552623749,0.40792280435562134,0.5153819918632507,0.37552592158317566,0.5975854396820068,0.4639423191547394,0.09171149134635925,0.08289436995983124,0.2867072820663452
im20074.jpg,0.0877104178071022,0.1720690280199051,0.4246414005756378,0.49655091762542725,0.4266801178455353,0.4528884291648865,0.43219447135925293,0.42206713557243347,0.37553951144218445,0.5590034127235413,0.4408842623233795,0.09697644412517548,0.23761147260665894,0.38243281841278076
im20075.jpg,0.12845556437969208,0.2919403314590454,0.1880979686975479,0.48649805784225464,0.30802246928215027,0.452176034450531,0.47391337156295776,0.4838578701019287,0.37176308035850525,0.6154673099517822,0.4761612117290497,0.09835999459028244,0.09397568553686142,0.3645843267440796
im20076.jpg,0.0808870866894722,0.18470053374767303,0.2835703194141388,0.49257856607437134,0.28839218616485596,0.5267285108566284,0.4002968966960907,0.4577423334121704,0.4180479049682617,0.5881096720695496,0.5180532336235046,0.10478292405605316,0.19484233856201172,0.4637060761451721
im20077.jpg,0.07784821838140488,0.3710542619228363,0.2251048982143402,0.49890318512916565,0.329769492149353,0.5280817151069641,0.47263577580451965,0.42539113759994507,0.32085785269737244,0.5882498621940613,0.45550909638404846,0.10339661687612534,0.07732807844877243,0.39855632185935974
im20078.jpg,0.1553078144788742,0.26827800273895264,0.30297476053237915,0.5076967477798462,0.29482001066207886,0.5182133913040161,0.42909324169158936,0.38483232259750366,0.31110432744026184,0.5925416946411133,0.4606013298034668,0.21251000463962555,0.18518945574760437,0.3833613693714142
im20079.jpg,0.039453018456697464,0.12946726381778717,0.31859657168388367,0.5319013595581055,0.43220415711402893,0.4816170334815979,0.4953516721725464,0.4474142789840698,0.32617998123168945,0.57098788022995,0.4273661971092224,0.04370918497443199,0.2131306231021881,0.35559165477752686
im20080.jpg,0.09644855558872223,0.12304022908210754,0.32994285225868225,0.5382563471794128,0.3153002858161926,0.4702779948711395,0.4085004925727844,0.4701330363750458,0.3724116384983063,0.6120434999465942,0.52560955286026,0.0973648950457573,0.12404679507017136,0.28634706139564514
im20081.jpg,0.026318585500121117,0.14253965020179749,0.17762993276119232,0.5364297032356262,0.23103725910186768,0.5219500660896301,0.47501879930496216,0.4431154429912567,0.3548015356063843,0.6734062433242798,0.4456799626350403,0.059805311262607574,0.12315346300601959,0.3497995138168335
im20082.jpg,0.059939589351415634,0.12046010792255402,0.14616739749908447,0.5478828549385071,0.275433212518692,0.4751759469509125,0.4743412733078003,0.48356086015701294,0.3549777865409851,0.6510505676269531,0.5105492472648621,0.06861007213592529,0.05450272560119629,0.4070880711078644
im20083.jpg,0.08479675650596619,0.3869975209236145,0.23672157526016235,0.5225837826728821,0.34949928522109985,0.5098755955696106,0.47897449135780334,0.43954822421073914,0.4170621633529663,0.5724261999130249,0.41582733392715454,0.0902637466788292,0.16436058282852173,0.3260880410671234
im20084.jpg,0.18880237638950348,0.3582495450973511,0.4745599329471588,0.427976131439209,0.455005019903183,0.47762247920036316,0.4813755452632904,0.4429091513156891,0.3863227069377899,0.572915256023407,0.45891880989074707,0.18114909529685974,0.22783783078193665,0.4261724352836609
im20085.jpg,0.03610682114958763,0.3612453043460846,0.24908272922039032,0.47086527943611145,0.3410952687263489,0.48727327585220337,0.5416340231895447,0.40318313241004944,0.43493106961250305,0.5846049189567566,0.5130435824394226,0.10053504258394241,0.07261547446250916,0.4601183831691742
im20086.jpg,0.034816671162843704,0.5181902647018433,0.07772333174943924,0.3968060314655304,0.3457993268966675,0.42598268389701843,0.2532179057598114,0.45654046535491943,0.4188689589500427,0.5831579566001892,0.4157280921936035,0.11640249192714691,0.03193749487400055,0.4275037348270416
im20087.jpg,0.15465401113033295,0.24241025745868683,0.2866639494895935,0.6408054828643799,0.193971648812294,0.573244035243988,0.4511283040046692,0.4301758408546448,0.2502620220184326,0.5764475464820862,0.5128750801086426,0.16993221640586853,0.12709259986877441,0.4184577465057373
im20088.jpg,0.10765914618968964,0.24156402051448822,0.18326091766357422,0.5079401731491089,0.40796026587486267,0.4943966567516327,0.49185657501220703,0.5053197741508484,0.38009366393089294,0.6063580513000488,0.4767740070819855,0.1667281687259674,0.1335751861333847,0.339768648147583
im20089.jpg,0.1008908823132515,0.41229602694511414,0.10397814959287643,0.5101332068443298,0.40870174765586853,0.4125292897224426,0.45882362127304077,0.4732591211795807,0.4340285062789917,0.6330456733703613,0.44845685362815857,0.03282032534480095,0.06496988981962204,0.309728741645813
im20090.jpg,0.06286533921957016,0.26071617007255554,0.11920902132987976,0.5316842794418335,0.22107258439064026,0.560972273349762,0.42794331908226013,0.5060654878616333,0.35742872953414917,0.7080546617507935,0.5013564825057983,0.1320231854915619,0.03679928556084633,0.27884262800216675
im20091.jpg,0.04056745767593384,0.16556358337402344,0.2609877586364746,0.41902169585227966,0.28158512711524963,0.5287487506866455,0.5012902021408081,0.4659205675125122,0.3164167106151581,0.6111615896224976,0.5048784017562866,0.09906145185232162,0.056267913430929184,0.5210483074188232
im20092.jpg,0.06371179223060608,0.19960558414459229,0.1768730729818344,0.4852820038795471,0.3070240020751953,0.5004026293754578,0.47299522161483765,0.40846991539001465,0.35405781865119934,0.6492210030555725,0.5141555070877075,0.14348216354846954,0.08907296508550644,0.3404613435268402
im20093.jpg,0.11672868579626083,0.3608786463737488,0.14140352606773376,0.5364028811454773,0.24969181418418884,0.4957980215549469,0.45060616731643677,0.49090102314949036,0.34668484330177307,0.582899272441864,0.47532448172569275,0.25802984833717346,0.07639794796705246,0.37461668252944946
im20094.jpg,0.05327504873275757,0.1959616094827652,0.06712325662374496,0.670319139957428,0.23489363491535187,0.4998357892036438,0.41400012373924255,0.5146824717521667,0.43851953744888306,0.6202768683433533,0.4950350224971771,0.08787284046411514,0.20292708277702332,0.22047856450080872
im20095.jpg,0.0697399377822876,0.236439511179924,0.23053261637687683,0.49869415163993835,0.28012171387672424,0.47892025113105774,0.5776180028915405,0.4574454426765442,0.3651898503303528,0.5993168354034424,0.473966509103775,0.0791497603058815,0.1552698016166687,0.3024900555610657
im20096.jpg,0.03965175524353981,0.3515898585319519,0.16832230985164642,0.4923204183578491,0.3738318681716919,0.457769513130188,0.39674898982048035,0.48661619424819946,0.36362940073013306,0.6405654549598694,0.4586876332759857,0.027533743530511856,0.06588047742843628,0.35062259435653687
im20097.jpg,0.07695461809635162,0.2017490714788437,0.16322638094425201,0.5493808388710022,0.3217085897922516,0.5014879703521729,0.5022271871566772,0.53293377161026,0.40171632170677185,0.639326274394989,0.5122984051704407,0.11938466131687164,0.16606539487838745,0.35114753246307373
im20098.jpg,0.20642942190170288,0.3573416471481323,0.4164871573448181,0.49336180090904236,0.30882060527801514,0.42540934681892395,0.3839205801486969,0.48420950770378113,0.42498892545700073,0.5377706289291382,0.44186028838157654,0.26609906554222107,0.3608698546886444,0.4007198214530945
im20099.jpg,0.0788516104221344,0.12978290021419525,0.16623856127262115,0.5498778820037842,0.31186142563819885,0.5463466644287109,0.3992316722869873,0.49803590774536133,0.35268983244895935,0.582079291343689,0.49158015847206116,0.11927036195993423,0.06782334297895432,0.3884762227535248
im20100.jpg,0.02969750389456749,0.10403700917959213,0.2669558823108673,0.4784364402294159,0.3059328496456146,0.4893726110458374,0.43496355414390564,0.371698796749115,0.3171980082988739,0.6111660003662109,0.4743385910987854,0.0449262410402298,0.19150693714618683,0.34739556908607483
im20101.jpg,0.06461916863918304,0.2935243844985962,0.13683629035949707,0.5576625466346741,0.36334872245788574,0.49770471453666687,0.45733824372291565,0.4679144322872162,0.39737799763679504,0.6272385120391846,0.4713269770145416,0.10273077338933945,0.18405915796756744,0.3333222270011902
im20102.jpg,0.09351067245006561,0.32831501960754395,0.19041524827480316,0.5333231091499329,0.2590004503726959,0.4297833740711212,0.4783780574798584,0.470509797334671,0.36147066950798035,0.6148949861526489,0.5102896690368652,0.03542385995388031,0.07546088099479675,0.3250337839126587
im20103.jpg,0.02198667638003826,0.34323063492774963,0.2933240234851837,0.5379381775856018,0.2520359754562378,0.4597490131855011,0.4847572147846222,0.3591206669807434,0.4096423387527466,0.5714126229286194,0.432476669549942,0.04156908765435219,0.08844497799873352,0.46163228154182434
im20104.jpg,0.06464332342147827,0.2591959834098816,0.16415798664093018,0.47952792048454285,0.2794930636882782,0.579218864440918,0.32947811484336853,0.49631616473197937,0.4821873903274536,0.637903094291687,0.517160952091217,0.08127044886350632,0.14319439232349396,0.3005087375640869
